24:25.8,ABC,sell,85.55,34,2908.7
24:01.1,ABC,buy,82.53,87,7180.11
28:42.3,DEF,sell,84.11,94,7906.34
55:49.4,ABC,sell,84.2,47,3957.4
44:11.5,DEF,buy,79.04,67,5295.68
10:14.1,DEF,sell,84,8,672
27:15.4,DEF,sell,81.62,17,1387.54
16:35.6,DEF,sell,82.96,29,2405.84
29:10.9,ABC,buy,83.54,13,1086.02
31:17.5,DEF,sell,85.27,13,1108.51
08:47.7,DEF,buy,83.73,138,11554.74
47:16.1,DEF,buy,82.66,0,0
44:58.0,ABC,buy,83.87,61,5116.07
00:44.8,DEF,buy,81.95,12,983.4
04:11.4,ABC,sell,84.76,3,254.28
22:18.2,DEF,sell,85.2,21,1789.2
06:33.9,DEF,buy,83.1,89,7395.9
42:13.3,ABC,sell,88.19,61,5379.59
35:36.7,ABC,buy,84.92,24,2038.08
52:19.6,DEF,buy,85.55,53,4534.15
28:12.4,DEF,buy,85.22,152,12953.44
16:32.5,DEF,buy,85.73,93,7972.89
54:23.3,DEF,buy,83.54,20,1670.8
21:06.9,ABC,sell,89,144,12816
00:54.4,ABC,sell,87.67,206,18060.02
25:22.2,ABC,buy,86.73,16,1387.68
09:32.0,DEF,buy,85.77,96,8233.92
04:38.6,ABC,sell,87.47,47,4111.09
03:02.4,DEF,buy,85.43,12,1025.16
30:38.3,DEF,buy,87.28,55,4800.4
48:31.4,ABC,buy,87,81,7047
45:08.0,DEF,buy,85.54,20,1710.8
53:19.4,DEF,sell,88.96,48,4270.08
02:39.0,DEF,sell,88.28,71,6267.88
43:37.1,ABC,sell,88.7,29,2572.3
35:26.9,DEF,sell,89.61,76,6810.36
02:33.8,DEF,sell,90.1,24,2162.4
09:50.1,DEF,buy,87.19,23,2005.37
19:25.0,ABC,sell,91.78,95,8719.1
29:54.5,ABC,buy,89.33,21,1875.93
12:29.6,DEF,buy,90.05,27,2431.35
33:04.7,ABC,buy,90.04,141,12695.64
39:42.9,DEF,buy,90.71,5,453.55
20:39.4,DEF,buy,89.46,131,11719.26
45:35.8,ABC,buy,85.72,77,6600.44
50:58.5,DEF,buy,86.69,165,14303.85
21:44.7,DEF,sell,89.17,14,1248.38
26:27.0,ABC,sell,89.23,35,3123.05
25:21.3,DEF,sell,88.47,55,4865.85
37:01.6,ABC,sell,88.97,47,4181.59
03:53.9,ABC,sell,89.51,3,268.53
12:41.8,ABC,sell,89.66,85,7621.1
39:10.4,DEF,buy,87.52,20,1750.4
32:58.3,DEF,sell,87.6,61,5343.6
32:44.5,ABC,buy,86.73,37,3209.01
39:04.1,DEF,buy,83.82,60,5029.2
54:36.8,ABC,sell,85.56,34,2909.04
46:08.6,DEF,buy,83.39,31,2585.09
29:06.1,DEF,sell,85.74,2,171.48
58:34.8,ABC,buy,85.05,76,6463.8
54:58.7,ABC,buy,86.12,30,2583.6
14:13.2,DEF,sell,84.9,95,8065.5
23:07.5,ABC,buy,82.97,74,6139.78
43:26.2,DEF,buy,82.86,76,6297.36
49:07.0,ABC,sell,86.85,69,5992.65
23:18.5,ABC,buy,83.14,92,7648.88
16:15.8,ABC,sell,85.46,208,17775.68
15:01.7,ABC,sell,86.45,59,5100.55
45:05.8,DEF,sell,86.54,76,6577.04
10:43.3,ABC,sell,86.89,134,11643.26
13:48.0,ABC,buy,84.62,26,2200.12
43:43.2,DEF,sell,86,4,344
54:56.4,DEF,buy,83.06,80,6644.8
05:48.2,DEF,buy,82.86,133,11020.38
49:20.4,DEF,sell,87.18,52,4533.36
26:30.2,ABC,buy,84.81,18,1526.58
48:53.5,ABC,buy,86.53,40,3461.2
52:23.9,ABC,buy,87.58,78,6831.24
41:44.0,DEF,buy,88.53,224,19830.72
11:53.1,DEF,buy,88.49,92,8141.08
24:02.4,DEF,buy,88.19,159,14022.21
48:39.2,DEF,buy,88.1,163,14360.3
00:39.6,DEF,sell,90.77,21,1906.17
57:44.1,ABC,buy,90.12,18,1622.16
45:39.7,DEF,sell,92.88,30,2786.4
19:33.7,DEF,sell,93.04,46,4279.84
50:12.7,ABC,sell,95.32,87,8292.84
14:05.3,ABC,sell,95.02,5,475.1
53:52.7,ABC,buy,92.63,54,5002.02
47:44.8,DEF,buy,94.62,27,2554.74
37:39.1,ABC,sell,96.18,17,1635.06
04:46.9,ABC,sell,94.24,97,9141.28
29:44.5,ABC,buy,92.57,22,2036.54
44:27.2,DEF,sell,93.13,15,1396.95
36:25.9,DEF,buy,90.26,193,17420.18
46:37.6,DEF,sell,92.96,32,2974.72
57:20.3,DEF,buy,89.6,76,6809.6
17:49.1,DEF,sell,91.69,55,5042.95
15:23.7,ABC,sell,91.81,90,8262.9
39:41.0,DEF,buy,88.13,90,7931.7
50:26.3,ABC,sell,92.02,43,3956.86
44:54.3,DEF,buy,90.53,52,4707.56
59:34.6,DEF,sell,91.26,121,11042.46
14:31.0,ABC,buy,91.47,56,5122.32
16:39.1,ABC,sell,93.54,28,2619.12
11:46.4,DEF,sell,93.47,116,10842.52
51:16.8,DEF,sell,95.09,84,7987.56
42:48.3,ABC,sell,93.35,68,6347.8
33:57.1,ABC,buy,92.22,5,461.1
02:42.3,ABC,buy,92.15,246,22668.9
45:44.5,DEF,sell,91.88,75,6891
45:14.0,ABC,buy,91.65,30,2749.5
18:14.3,ABC,buy,88.99,87,7742.13
31:45.0,ABC,buy,88.37,156,13785.72
10:10.3,DEF,buy,87.38,97,8475.86
00:46.0,DEF,sell,90.5,145,13122.5
18:44.3,DEF,buy,89,35,3115
35:07.2,DEF,sell,90.57,24,2173.68
40:21.9,DEF,buy,88.6,94,8328.4
16:56.3,ABC,sell,92.24,155,14297.2
12:38.9,DEF,buy,89.36,111,9918.96
18:47.2,DEF,sell,92.39,123,11363.97
00:49.0,DEF,sell,90.52,12,1086.24
19:40.4,DEF,buy,89.41,52,4649.32
17:31.0,DEF,buy,90.38,169,15274.22
19:16.0,ABC,sell,93.74,57,5343.18
09:32.8,DEF,sell,94.78,20,1895.6
46:16.7,DEF,sell,93.79,94,8816.26
11:26.2,DEF,buy,91.43,142,12983.06
41:39.5,DEF,sell,94.4,36,3398.4
38:54.4,DEF,sell,92.26,62,5720.12
44:29.3,DEF,sell,95.05,53,5037.65
41:36.3,ABC,sell,93.99,36,3383.64
08:39.9,DEF,buy,90.57,2,181.14
09:55.9,DEF,sell,95.28,79,7527.12
27:49.5,ABC,buy,91.26,125,11407.5
53:21.8,DEF,sell,95.46,110,10500.6
18:47.9,DEF,buy,94.19,43,4050.17
47:21.3,ABC,buy,93.61,30,2808.3
53:41.0,DEF,sell,98.23,149,14636.27
25:18.2,ABC,buy,93.42,162,15134.04
51:44.5,ABC,sell,95.89,174,16684.86
10:24.1,ABC,sell,98.88,57,5636.16
28:29.8,ABC,buy,93.6,24,2246.4
02:53.5,ABC,sell,97.88,23,2251.24
19:17.7,DEF,sell,97.12,55,5341.6
37:38.7,ABC,sell,95,57,5415
47:56.0,DEF,sell,98.82,158,15613.56
05:10.4,ABC,sell,100.52,26,2613.52
20:10.3,ABC,sell,98.23,141,13850.43
53:44.8,ABC,sell,97.95,17,1665.15
27:22.8,ABC,sell,96.54,45,4344.3
16:43.1,ABC,sell,98.42,49,4822.58
41:45.3,ABC,sell,95.91,119,11413.29
41:48.2,DEF,buy,92.52,71,6568.92
15:17.8,ABC,buy,91.97,37,3402.89
12:03.0,DEF,buy,89.89,202,18157.78
00:03.4,ABC,sell,96.3,193,18585.9
24:32.3,ABC,buy,92.18,76,7005.68
46:23.4,DEF,buy,91.54,51,4668.54
16:31.2,ABC,sell,95.81,59,5652.79
21:19.7,DEF,sell,95.85,53,5080.05
25:32.8,DEF,buy,91.99,126,11590.74
40:45.0,ABC,sell,91.14,3,273.42
46:28.0,ABC,buy,90.3,152,13725.6
32:43.2,ABC,buy,89.4,27,2413.8
59:23.1,DEF,buy,87.01,55,4785.55
11:16.5,ABC,buy,87.19,60,5231.4
08:31.4,DEF,sell,89.53,28,2506.84
49:56.6,ABC,sell,89.9,199,17890.1
23:11.1,DEF,sell,90.2,177,15965.4
01:52.8,ABC,buy,90.56,11,996.16
00:49.3,DEF,buy,90.76,57,5173.32
36:34.4,DEF,buy,91.34,159,14523.06
02:27.7,ABC,sell,96.75,21,2031.75
18:54.2,DEF,sell,93.7,6,562.2
05:47.3,DEF,buy,90.94,121,11003.74
24:19.1,DEF,buy,90.03,62,5581.86
06:30.9,DEF,buy,88.84,4,355.36
50:55.8,DEF,buy,88.51,58,5133.58
23:34.2,DEF,buy,89.54,80,7163.2
38:41.9,DEF,buy,87.59,154,13488.86
55:19.8,ABC,buy,90.68,34,3083.12
49:46.2,ABC,buy,89.89,140,12584.6
17:12.3,ABC,sell,91.78,61,5598.58
43:16.3,DEF,buy,88.66,18,1595.88
39:08.2,DEF,buy,88.72,25,2218
07:45.2,DEF,sell,92.72,49,4543.28
29:36.6,ABC,sell,93.97,14,1315.58
09:22.4,DEF,sell,93.55,96,8980.8
15:45.2,DEF,buy,90.23,88,7940.24
50:38.2,DEF,buy,91.4,123,11242.2
03:24.6,DEF,sell,96.16,34,3269.44
38:17.9,DEF,sell,96.09,64,6149.76
00:01.9,ABC,sell,95.96,94,9020.24
39:17.5,ABC,buy,95,57,5415
05:34.5,ABC,sell,96.64,64,6184.96
50:27.2,DEF,sell,99.97,5,499.85
55:55.5,ABC,sell,97.82,15,1467.3
14:18.2,ABC,sell,96.77,31,2999.87
14:25.2,DEF,sell,94.66,31,2934.46
38:20.0,DEF,buy,92,80,7360
48:38.0,ABC,buy,89.1,86,7662.6
05:36.6,ABC,buy,87.14,113,9846.82
59:27.3,DEF,buy,88.56,155,13726.8
54:21.9,DEF,sell,90.8,62,5629.6
02:05.8,ABC,sell,90.1,28,2522.8
01:52.4,DEF,sell,90.49,146,13211.54
40:30.0,ABC,buy,85.7,64,5484.8
05:31.4,ABC,sell,88.46,72,6369.12
54:08.0,ABC,sell,88.53,84,7436.52
15:25.7,DEF,buy,85.79,51,4375.29
25:54.1,ABC,sell,87.44,41,3585.04
07:15.1,DEF,sell,87.24,46,4013.04
39:59.8,ABC,buy,84.4,22,1856.8
04:47.8,DEF,sell,88.46,58,5130.68
03:43.3,DEF,sell,90.74,27,2449.98
47:57.5,ABC,sell,90.25,36,3249
21:57.8,ABC,buy,86.71,64,5549.44
30:30.6,DEF,sell,89.83,79,7096.57
15:05.8,DEF,sell,90.87,49,4452.63
39:49.5,DEF,buy,85.81,124,10640.44
35:41.2,ABC,buy,86.11,121,10419.31
55:34.5,DEF,buy,87.97,57,5014.29
20:35.4,DEF,buy,87.46,8,699.68
23:37.8,ABC,buy,87.86,101,8873.86
19:46.9,ABC,buy,86.88,31,2693.28
34:11.3,ABC,sell,89.79,1,89.79
13:27.0,ABC,sell,90.09,18,1621.62
20:27.4,ABC,buy,85.78,25,2144.5
05:01.2,ABC,sell,89.33,74,6610.42
34:20.0,DEF,buy,88.34,7,618.38
34:22.8,DEF,sell,88.5,16,1416
13:16.0,DEF,buy,86.02,130,11182.6
04:08.8,ABC,buy,86.89,125,10861.25
28:14.2,ABC,buy,87.31,274,23922.94
25:39.7,DEF,sell,89.33,32,2858.56
32:05.0,ABC,sell,89.98,109,9807.82
42:44.4,DEF,buy,86.86,50,4343
17:18.9,ABC,sell,89.29,100,8929
20:16.2,DEF,sell,90.56,1,90.56
01:34.9,ABC,buy,85.23,9,767.07
53:39.3,DEF,buy,85.11,101,8596.11
41:52.0,ABC,sell,88.75,34,3017.5
57:09.1,DEF,buy,85.85,182,15624.7
24:13.7,DEF,buy,84.87,45,3819.15
11:20.7,DEF,sell,87.1,43,3745.3
20:07.1,ABC,buy,82.5,74,6105
23:49.3,ABC,buy,82.11,52,4269.72
32:10.5,ABC,sell,87.19,21,1830.99
39:47.4,DEF,sell,86.78,42,3644.76
40:20.6,DEF,buy,82.61,28,2313.08
44:38.8,DEF,buy,82.59,41,3386.19
40:29.6,DEF,sell,84.32,68,5733.76
04:57.6,DEF,buy,78.82,6,472.92
12:29.3,DEF,buy,82.7,21,1736.7
39:50.1,ABC,sell,86.6,63,5455.8
47:46.9,ABC,sell,87.08,182,15848.56
35:34.0,DEF,sell,87.35,55,4804.25
50:06.1,DEF,sell,87.13,55,4792.15
38:42.9,DEF,sell,84.91,154,13076.14
24:38.3,ABC,buy,83.31,208,17328.48
15:56.2,DEF,sell,85.27,99,8441.73
16:56.8,DEF,sell,86.17,27,2326.59
14:59.5,DEF,buy,84,161,13524
48:45.5,DEF,buy,85.72,32,2743.04
26:59.8,DEF,sell,87.19,41,3574.79
20:48.5,DEF,buy,85.42,129,11019.18
17:23.4,DEF,sell,85.06,56,4763.36
01:51.8,DEF,buy,82.48,157,12949.36
47:36.9,ABC,sell,87.38,59,5155.42
48:05.5,ABC,buy,83.32,182,15164.24
54:41.9,ABC,sell,85.52,103,8808.56
30:25.8,ABC,sell,84.87,6,509.22
45:23.9,ABC,buy,83.79,19,1592.01
42:25.1,ABC,buy,83.3,112,9329.6
49:49.9,DEF,buy,84.61,138,11676.18
59:17.3,DEF,buy,84.17,116,9763.72
55:32.1,ABC,buy,84.78,95,8054.1
19:07.2,DEF,sell,86.98,114,9915.72
59:59.9,DEF,sell,88.05,124,10918.2
26:39.6,ABC,buy,87.25,74,6456.5
22:20.9,DEF,buy,83.01,2,166.02
48:53.3,ABC,buy,82.3,216,17776.8
48:25.4,DEF,buy,82.58,1,82.58
39:48.8,DEF,buy,82.9,15,1243.5
43:38.3,ABC,sell,85.36,183,15620.88
55:39.4,DEF,buy,83.42,58,4838.36
05:27.9,ABC,buy,83.77,47,3937.19
56:29.3,DEF,buy,83.64,22,1840.08
59:38.4,ABC,buy,83.8,177,14832.6
11:30.6,DEF,buy,84.91,4,339.64
20:15.2,ABC,buy,82.74,31,2564.94
38:13.1,ABC,sell,85.54,71,6073.34
34:20.2,ABC,sell,87.21,29,2529.09
17:08.9,DEF,buy,83.56,77,6434.12
55:21.6,ABC,buy,82.82,32,2650.24
05:34.7,DEF,sell,85.65,22,1884.3
44:30.9,DEF,sell,84.8,38,3222.4
45:48.0,ABC,sell,87.35,120,10482
29:34.8,ABC,sell,86.93,103,8953.79
36:17.9,ABC,buy,86.96,136,11826.56
43:51.1,DEF,sell,87.22,162,14129.64
27:17.8,ABC,sell,87.39,1,87.39
50:16.1,ABC,buy,87.4,89,7778.6
54:52.4,DEF,buy,86.94,6,521.64
53:50.3,ABC,sell,87.41,141,12324.81
03:43.6,DEF,buy,86.9,72,6256.8
31:38.6,DEF,buy,86.03,0,0
29:45.4,ABC,sell,87.58,130,11385.4
34:52.2,DEF,buy,86.8,72,6249.6
00:46.6,ABC,sell,88.98,48,4271.04
16:37.2,ABC,buy,86.63,1,86.63
03:52.6,ABC,buy,86.44,29,2506.76
56:31.3,ABC,buy,84.96,53,4502.88
51:45.9,DEF,sell,87.97,20,1759.4
51:45.6,ABC,sell,88.26,166,14651.16
02:42.0,ABC,sell,88.68,99,8779.32
54:41.2,ABC,buy,89.55,132,11820.6
00:30.8,ABC,sell,90.68,49,4443.32
52:26.6,ABC,buy,87.66,2,175.32
19:07.9,ABC,buy,87.15,185,16122.75
16:20.2,ABC,buy,87.84,39,3425.76
31:13.9,ABC,buy,88.11,1,88.11
49:35.6,ABC,sell,91.02,77,7008.54
13:06.3,ABC,buy,88.75,30,2662.5
30:47.3,DEF,buy,89.04,109,9705.36
38:19.6,ABC,sell,93.18,106,9877.08
20:03.6,ABC,buy,89.05,56,4986.8
27:12.0,DEF,buy,88.63,24,2127.12
54:25.1,ABC,sell,91.47,62,5671.14
51:10.1,ABC,buy,89.6,55,4928
44:45.6,ABC,buy,86.82,0,0
53:27.7,ABC,sell,88.1,41,3612.1
02:52.3,ABC,sell,88.58,143,12666.94
25:28.8,DEF,sell,87.17,10,871.7
16:48.5,DEF,buy,85.09,117,9955.53
22:10.6,ABC,sell,86.77,25,2169.25
41:32.5,ABC,sell,85.49,100,8549
50:43.7,ABC,sell,87.31,122,10651.82
02:19.3,ABC,buy,88.25,30,2647.5
08:14.2,DEF,buy,87.9,33,2900.7
06:07.6,DEF,sell,91.59,50,4579.5
58:53.8,ABC,sell,91.02,94,8555.88
30:43.8,DEF,buy,89.1,114,10157.4
16:03.1,DEF,buy,90.33,71,6413.43
05:01.3,DEF,sell,92.14,49,4514.86
37:24.8,ABC,sell,91.68,202,18519.36
58:30.1,ABC,buy,89.99,112,10078.88
07:03.9,DEF,sell,91.11,220,20044.2
01:37.1,ABC,sell,89.72,32,2871.04
26:22.4,ABC,buy,87.29,21,1833.09
19:21.6,ABC,sell,91.59,97,8884.23
57:10.6,ABC,buy,88.96,28,2490.88
35:38.0,DEF,sell,92.06,116,10678.96
59:28.6,DEF,buy,88.1,42,3700.2
49:47.3,ABC,sell,93.49,0,0
26:41.8,ABC,sell,94.03,44,4137.32
09:29.5,DEF,buy,92.41,72,6653.52
15:59.0,DEF,sell,94.57,150,14185.5
05:51.5,DEF,buy,91.34,98,8951.32
40:44.3,DEF,sell,92.18,171,15762.78
44:35.9,ABC,buy,91.29,116,10589.64
19:26.2,ABC,sell,92.75,151,14005.25
30:21.0,ABC,buy,91.27,73,6662.71
02:10.6,DEF,buy,90.97,69,6276.93
39:02.6,DEF,sell,94.36,23,2170.28
40:22.5,ABC,sell,92.93,106,9850.58
10:41.2,ABC,sell,92.09,38,3499.42
01:59.5,ABC,sell,91.87,71,6522.77
03:20.1,DEF,sell,92.14,38,3501.32
28:03.5,ABC,buy,91.76,75,6882
21:13.2,ABC,buy,94.08,85,7996.8
47:42.7,DEF,buy,89.55,54,4835.7
22:34.9,ABC,sell,91.39,68,6214.52
01:41.5,ABC,sell,91.05,66,6009.3
56:26.0,ABC,sell,91.28,44,4016.32
42:03.4,DEF,sell,92.07,309,28449.63
29:02.0,ABC,buy,91.67,165,15125.55
50:26.2,ABC,buy,90.57,116,10506.12
43:45.0,DEF,sell,92.51,78,7215.78
46:24.4,DEF,sell,92.68,10,926.8
27:49.9,ABC,sell,90.7,97,8797.9
54:20.2,ABC,buy,88.78,24,2130.72
31:24.0,ABC,sell,90.6,10,906
52:50.1,DEF,buy,88.91,97,8624.27
46:30.4,ABC,sell,90.23,12,1082.76
46:33.9,DEF,sell,87.8,36,3160.8
22:50.5,DEF,buy,86.97,36,3130.92
49:46.2,ABC,buy,86.95,91,7912.45
48:51.6,DEF,buy,87.67,218,19112.06
29:25.4,DEF,sell,89.74,66,5922.84
49:28.8,ABC,buy,87.07,124,10796.68
55:04.1,DEF,buy,88.56,78,6907.68
19:24.5,ABC,buy,87.27,72,6283.44
44:23.6,DEF,sell,90.52,30,2715.6
04:04.1,DEF,buy,87.44,105,9181.2
12:06.0,ABC,buy,90.6,94,8516.4
58:05.0,DEF,sell,92.12,104,9580.48
10:45.3,DEF,sell,90.63,35,3172.05
26:46.3,DEF,sell,90.26,85,7672.1
05:07.8,DEF,buy,90.77,15,1361.55
01:47.7,ABC,buy,89.52,61,5460.72
49:30.7,DEF,buy,89.59,266,23830.94
01:47.8,ABC,buy,87.94,42,3693.48
11:57.0,ABC,buy,87.95,21,1846.95
41:42.3,ABC,sell,89.53,21,1880.13
51:30.0,DEF,buy,86.37,27,2331.99
12:55.1,ABC,sell,89.05,162,14426.1
43:15.0,DEF,buy,87.94,121,10640.74
06:46.7,DEF,buy,88.56,119,10538.64
48:39.2,ABC,sell,89.8,179,16074.2
54:02.3,DEF,sell,90.88,144,13086.72
38:51.2,ABC,sell,88.46,75,6634.5
39:54.7,DEF,buy,85.9,60,5154
31:02.4,DEF,sell,88.08,63,5549.04
08:56.4,ABC,buy,85.97,133,11434.01
32:02.8,ABC,buy,86.71,18,1560.78
36:33.3,ABC,buy,87,238,20706
19:09.5,DEF,sell,92.91,70,6503.7
23:11.8,ABC,sell,91.85,9,826.65
32:59.0,ABC,sell,90.93,61,5546.73
25:34.6,DEF,buy,87.9,45,3955.5
12:57.5,DEF,buy,88.84,87,7729.08
00:54.4,ABC,sell,93.17,48,4472.16
27:28.0,ABC,sell,91.34,124,11326.16
05:46.1,DEF,sell,93.21,101,9414.21
11:28.9,DEF,sell,92.92,12,1115.04
35:00.1,DEF,sell,91.77,15,1376.55
39:55.7,ABC,sell,94.41,160,15105.6
18:29.9,ABC,sell,92.77,188,17440.76
03:24.5,ABC,sell,93.11,101,9404.11
19:18.8,ABC,buy,89.12,197,17556.64
13:12.8,DEF,sell,90.54,65,5885.1
51:09.7,DEF,buy,90.33,12,1083.96
47:07.8,ABC,buy,89.63,9,806.67
05:06.9,DEF,sell,93.7,50,4685
42:40.7,DEF,buy,89.35,76,6790.6
37:51.5,ABC,sell,90.95,133,12096.35
41:58.1,DEF,buy,87.07,72,6269.04
21:26.7,DEF,buy,88.4,151,13348.4
57:48.0,DEF,buy,87.2,114,9940.8
36:55.2,DEF,buy,85.94,35,3007.9
34:19.4,DEF,sell,87.96,30,2638.8
46:25.6,ABC,sell,87.83,96,8431.68
18:02.2,DEF,buy,86.03,133,11441.99
56:03.2,DEF,buy,88.06,17,1497.02
20:15.5,ABC,sell,89.64,160,14342.4
33:37.5,ABC,buy,88.12,92,8107.04
51:27.3,ABC,sell,91.38,171,15625.98
00:08.3,DEF,sell,91.7,108,9903.6
25:25.6,ABC,sell,92.6,6,555.6
41:37.1,ABC,buy,90.12,47,4235.64
50:58.8,DEF,buy,90.88,17,1544.96
21:19.7,DEF,buy,92.11,27,2486.97
07:04.8,ABC,buy,92.69,104,9639.76
16:39.4,ABC,sell,95.73,22,2106.06
27:14.1,ABC,sell,96.25,115,11068.75
04:28.0,ABC,buy,93.46,42,3925.32
54:32.3,DEF,buy,93.35,15,1400.25
37:42.3,ABC,buy,93.24,89,8298.36
23:24.0,DEF,buy,92.33,134,12372.22
25:23.1,ABC,buy,92.71,126,11681.46
10:18.0,ABC,buy,92.41,157,14508.37
30:06.5,DEF,sell,95.02,19,1805.38
24:42.7,DEF,sell,93.75,40,3750
40:03.0,ABC,sell,90.81,142,12895.02
04:14.0,ABC,buy,89.93,41,3687.13
22:45.6,DEF,buy,88.57,77,6819.89
53:18.8,DEF,buy,89.22,143,12758.46
34:55.5,ABC,buy,91.43,27,2468.61
47:19.6,DEF,sell,94.94,71,6740.74
04:40.9,DEF,buy,90.82,88,7992.16
34:28.9,DEF,buy,88.11,84,7401.24
37:25.5,DEF,sell,90.91,82,7454.62
49:17.7,DEF,sell,90.08,187,16844.96
17:43.0,ABC,buy,88.59,90,7973.1
49:16.5,ABC,sell,92.8,109,10115.2
23:04.2,ABC,buy,88.31,154,13599.74
39:30.3,ABC,buy,89.37,79,7060.23
53:03.6,DEF,buy,91.3,145,13238.5
19:51.7,ABC,buy,90.06,24,2161.44
37:51.2,ABC,buy,88.72,155,13751.6
35:15.2,ABC,buy,90.9,209,18998.1
15:31.5,ABC,buy,89.25,24,2142
08:51.6,ABC,buy,87.12,61,5314.32
09:27.6,ABC,buy,87.38,45,3932.1
49:00.2,ABC,sell,89.15,35,3120.25
10:40.1,ABC,buy,87.29,93,8117.97
19:10.1,DEF,sell,89.98,52,4678.96
14:09.6,ABC,buy,86.7,31,2687.7
19:11.2,ABC,sell,87.56,125,10945
30:37.2,DEF,buy,86.21,93,8017.53
56:32.2,DEF,sell,89.24,18,1606.32
43:33.6,DEF,buy,86.69,52,4507.88
48:37.3,ABC,buy,85.38,11,939.18
36:29.4,ABC,buy,86.64,24,2079.36
52:21.9,ABC,sell,90.96,13,1182.48
28:33.3,DEF,sell,91.19,123,11216.37
43:48.8,DEF,sell,92.56,10,925.6
53:47.6,ABC,sell,90.08,38,3423.04
31:55.8,DEF,buy,89.26,54,4820.04
53:39.2,ABC,buy,89.4,83,7420.2
17:09.0,ABC,buy,90.2,41,3698.2
43:54.4,ABC,buy,91.39,71,6488.69
41:31.9,ABC,sell,92.13,20,1842.6
58:10.2,DEF,sell,92.31,15,1384.65
02:02.3,DEF,sell,93.16,119,11086.04
39:50.4,DEF,buy,91.32,226,20638.32
14:27.5,DEF,buy,92.36,78,7204.08
42:02.6,ABC,buy,90.42,0,0
15:51.8,ABC,buy,91.38,5,456.9
24:37.1,DEF,buy,92.36,243,22443.48
08:32.8,ABC,buy,94.25,120,11310
41:56.1,ABC,sell,94.26,89,8389.14
54:27.2,ABC,sell,94.98,179,17001.42
44:11.8,ABC,sell,95.31,46,4384.26
25:02.2,DEF,buy,92.57,145,13422.65
48:10.7,DEF,buy,92.29,130,11997.7
42:22.7,ABC,buy,91.61,25,2290.25
16:46.9,ABC,sell,94.86,127,12047.22
45:59.6,ABC,sell,95.88,78,7478.64
52:14.7,DEF,buy,91.31,25,2282.75
09:41.8,ABC,sell,94.54,24,2268.96
06:07.4,ABC,buy,92.66,102,9451.32
52:57.1,DEF,buy,90.21,21,1894.41
06:22.2,ABC,buy,91.23,161,14688.03
15:51.4,DEF,buy,93.57,64,5988.48
53:21.8,DEF,sell,97.01,16,1552.16
47:26.3,DEF,buy,95.46,168,16037.28
23:56.3,DEF,sell,98.29,10,982.9
56:22.7,ABC,sell,98.42,67,6594.14
52:50.4,DEF,sell,97.32,101,9829.32
56:31.1,ABC,sell,96.47,23,2218.81
33:57.2,ABC,buy,95.39,11,1049.29
06:30.8,ABC,sell,99.06,122,12085.32
17:11.7,ABC,sell,97.92,9,881.28
29:52.9,ABC,buy,96.32,21,2022.72
07:44.6,ABC,sell,99.58,49,4879.42
40:42.0,ABC,buy,98.12,6,588.72
17:14.9,ABC,buy,97.47,43,4191.21
45:49.7,ABC,sell,99.48,7,696.36
03:48.0,ABC,buy,96.72,305,29499.6
33:36.4,DEF,sell,98.3,146,14351.8
39:15.3,DEF,sell,100.68,282,28391.76
08:52.6,DEF,sell,101.97,131,13358.07
38:57.7,DEF,buy,99.54,107,10650.78
03:38.2,DEF,buy,99.4,72,7156.8
18:23.7,DEF,buy,99.29,33,3276.57
58:57.9,DEF,sell,100.96,49,4947.04
23:21.5,DEF,buy,99.6,110,10956
27:20.5,DEF,buy,98.56,89,8771.84
05:16.0,DEF,sell,100.17,35,3505.95
58:18.5,ABC,buy,98.08,76,7454.08
50:00.6,DEF,buy,97.57,81,7903.17
25:04.5,ABC,buy,98.9,8,791.2
05:20.3,DEF,buy,97.14,148,14376.72
46:34.0,DEF,sell,99.52,5,497.6
41:57.6,DEF,sell,101.07,109,11016.63
10:41.9,ABC,sell,101.1,172,17389.2
38:34.4,DEF,sell,102.14,73,7456.22
33:29.1,DEF,sell,102.28,139,14216.92
24:38.5,ABC,sell,103.01,98,10094.98
09:41.0,ABC,buy,100.84,57,5747.88
09:31.4,ABC,sell,99.98,72,7198.56
47:22.0,ABC,buy,99.38,46,4571.48
11:19.7,DEF,sell,102.91,239,24595.49
37:58.4,DEF,sell,104.66,67,7012.22
15:40.0,ABC,sell,101.8,13,1323.4
24:32.0,ABC,buy,99.41,120,11929.2
09:44.6,DEF,buy,98.01,33,3234.33
17:01.2,ABC,sell,100.21,84,8417.64
30:58.2,DEF,sell,99.4,50,4970
28:21.3,ABC,buy,97.4,21,2045.4
21:28.7,ABC,sell,102.2,169,17271.8
42:13.4,ABC,sell,102.12,60,6127.2
06:07.4,DEF,buy,100.07,183,18312.81
14:14.1,DEF,buy,100.77,9,906.93
29:04.5,DEF,buy,100.95,175,17666.25
40:13.8,ABC,sell,103.23,1,103.23
43:42.2,DEF,buy,100.72,101,10172.72
26:27.8,ABC,buy,100.81,75,7560.75
34:57.0,ABC,buy,102.14,82,8375.48
29:55.2,ABC,buy,101.82,177,18022.14
41:16.6,DEF,sell,104.92,125,13115
58:41.3,ABC,buy,101.07,55,5558.85
37:37.1,ABC,sell,104.18,51,5313.18
38:32.3,DEF,sell,103.54,115,11907.1
47:06.1,ABC,sell,105.03,47,4936.41
